Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
749.6951249736154,1557,1203,1912880,1182373,4128.682309504058,3.681496528468336,271628.66846870125,49791.66476477981,421003.6627630407,221837.00370392145,1228.5681115290713,982.8544892232572,1105.7113003761642,video_calls,synthetic_UE_001,synthetic_video_calls_0078
188.2047671271263,1486,1182,938391,597134,8158.7997128829475,14.176048995601962,70541.51691421526,15450.339451954913,116892.53527008,55091.17746226035,631.4879414704781,505.1903531763825,568.3391473234303,video_calls,synthetic_UE_001,synthetic_video_calls_0079
76.53786197086876,1556,1218,1352014,846659,28726.605935724227,36.24349999554232,27591.154279332648,9134.810628917376,54995.58616608478,18456.34365041527,868.9038820772355,695.1231056617885,782.013493869512,video_calls,synthetic_UE_001,synthetic_video_calls_0080
530.3538347228241,1529,1154,1528244,922743,4621.418456002954,5.058886773963276,197671.9473435796,46519.01854249632,337229.0029710686,151152.9288010833,999.5056119508968,799.6044895607175,899.5550507558072,video_calls,synthetic_UE_001,synthetic_video_calls_0081
622.934766973117,1508,1172,1404375,873171,3656.154898957965,4.302216126131962,232438.34588549144,35458.344726033654,338813.3800635924,196980.00115945775,931.2835145752936,745.0268116602349,838.1551631177642,video_calls,synthetic_UE_001,synthetic_video_calls_0082
123.89504727274824,1475,1252,1336499,907550,18112.499647058918,22.010565071230467,45432.72727273496,14675.84789342951,89460.27095302349,30756.87937930545,906.10106046184,724.880848369472,815.490954415656,video_calls,synthetic_UE_001,synthetic_video_calls_0083
316.9833338935814,1489,1244,1327294,887121,6985.903557766952,8.621904396139422,115983.65674847472,50031.62408036976,266078.52898958395,65952.03266810496,891.3997305093552,713.1197844074842,802.2597574584197,video_calls,synthetic_UE_001,synthetic_video_calls_0084
1590.2310569759732,1506,1177,1385690,866378,1416.1891695679708,1.6871762051371744,592706.3201550404,96091.56065038269,880981.0021061883,496614.7595046577,920.1129546669392,736.0903637335515,828.1016592002454,video_calls,synthetic_UE_001,synthetic_video_calls_0085
234.6526878715396,1492,1173,1150863,723840,7989.267103670701,11.357210625513703,88049.78906999608,31797.94162454378,183443.61394362745,56251.84744545231,771.3564200245012,617.085136019601,694.220778022051,video_calls,synthetic_UE_001,synthetic_video_calls_0086
100.59885166240788,1498,1123,1677251,1005902,26671.805449670454,26.053975335579544,38381.85870370388,5500.304510301779,54882.77223460922,32881.5541934021,1119.6604471867952,895.7283577494362,1007.6944024681156,video_calls,synthetic_UE_001,synthetic_video_calls_0087
39.28335526351493,1538,1218,1371125,868676,57016.54008358732,70.15694004528379,14253.757352509045,3694.963661247075,25338.64833625027,10558.79369126197,891.499137632315,713.199310105852,802.3492238690835,video_calls,synthetic_UE_001,synthetic_video_calls_0088
257.42598102238486,1572,1298,2145901,1417496,13842.413985751264,11.148835826910709,89695.46377086581,44288.51735768832,222561.0158439308,45406.94641317749,1365.0772117603624,1092.06176940829,1228.569490584326,video_calls,synthetic_UE_001,synthetic_video_calls_0089
1671.6763591567444,1460,1225,1433752,962381,1433.3713501868856,1.6061721428868048,622598.2715667577,358501.4444806873,1698102.6050088196,264096.8270860704,982.02236209516,785.6178896761281,883.8201258856441,video_calls,synthetic_UE_001,synthetic_video_calls_0090
135.10786384021375,1457,1235,1481855,1004854,18405.36094139512,19.92482097995208,50188.6567014167,16166.40808105208,98687.88094457294,34022.248620364626,1017.0594190319472,813.6475352255577,915.3534771287524,video_calls,synthetic_UE_001,synthetic_video_calls_0091
266.6768410068409,1552,1235,1394531,887755,8558.245970603251,10.450851260565615,95685.98529129564,19863.79649402429,155277.3747733685,75822.18879727134,898.5380469273942,718.8304375419154,808.6842422346549,video_calls,synthetic_UE_001,synthetic_video_calls_0092
826.0663877621637,1500,1252,998175,666515,2015.201229176859,3.331451370942768,300169.47229729785,100642.23586683988,602096.1798978174,199527.236430458,665.4505138561167,532.3604110848934,598.905462470505,video_calls,synthetic_UE_001,synthetic_video_calls_0093
1421.697365225776,1514,1270,1315331,882679,1546.0463343061342,1.9582226626395136,510667.1570494885,293123.1619648286,1390036.6429439744,217543.9950846599,868.7789929382948,695.0231943506359,781.9010936444654,video_calls,synthetic_UE_001,synthetic_video_calls_0094
580.6653045377114,1504,1231,1413675,925656,4028.708072824199,4.710114378501453,212309.06930080857,45024.122213824216,347381.4359422812,167284.94708698435,939.9440690248672,751.9552552198937,845.9496621223805,video_calls,synthetic_UE_001,synthetic_video_calls_0095
171.40177112930277,1529,1207,1449294,915264,13795.411706779943,15.96249549799579,62646.84617299078,38624.43620671419,178520.15479313335,24022.409966276588,947.8709899340568,758.2967919472454,853.0838909406511,video_calls,synthetic_UE_001,synthetic_video_calls_0096
70.3463310592664,1545,1190,1737152,1070401,39910.43964517001,38.87907100223574,25720.77918071898,3825.362415875944,37196.86642834681,21895.416764843038,1124.3708026877905,899.4966421502322,1011.9337224190112,video_calls,synthetic_UE_001,synthetic_video_calls_0097
156.23581346685057,1526,1214,1152385,733418,12070.235102658591,17.537592304861402,57020.36987841262,12958.16176973074,95894.85518760484,44062.20810868188,755.1672880857222,604.1338304685778,679.65055927715,video_calls,synthetic_UE_001,synthetic_video_calls_0098
120.2407647099191,1562,1190,1627829,992121,21789.199414363597,22.887412656092145,43692.13833936014,42942.692381506495,172520.2154838796,749.445957853648,1042.14464813773,833.715718510184,937.930183323957,video_calls,synthetic_UE_001,synthetic_video_calls_0099
1044.901899124291,1476,1200,1651607,1074216,2608.6879565291742,2.5610059683523363,390471.5617056394,52093.31949080918,546751.520178067,338378.24221483024,1118.9754050189647,895.1803240151718,1007.0778645170684,video_calls,synthetic_UE_008,synthetic_video_calls_0400
867.4756270432807,1490,1175,1486304,937668,2794.2825417031127,3.0721324229977887,325506.80189241306,49630.43907127029,474398.1191062239,275876.3628211428,997.5196374628562,798.015709970285,897.7676737165706,video_calls,synthetic_UE_008,synthetic_video_calls_0401
43.85988396040301,1461,1248,1308831,894412,50233.67143399426,61.76486929253399,16190.433355630494,3277.007767744035,26021.4566588626,12913.42558788646,895.846304389993,716.6770435119944,806.2616739509937,video_calls,synthetic_UE_008,synthetic_video_calls_0402
222.47029782957816,1470,1203,1542760,1010035,11474.767755089497,12.015087074894076,83228.69353893683,19224.89892879,140903.39032530683,64003.79461014683,1049.4969191435284,839.5975353148228,944.5472272291756,video_calls,synthetic_UE_008,synthetic_video_calls_0403
1058.0977505862525,1535,1257,1271239,832807,1988.517600414732,2.6386976046901687,378974.8390351907,117991.4804098272,732949.2802646724,260983.3586253635,828.169267300162,662.5354138401296,745.3523405701458,video_calls,synthetic_UE_008,synthetic_video_calls_0404
1699.3605626888118,1552,1189,1234606,756673,1171.7813415943351,1.6129596391616003,619978.3154647253,192087.6023880341,1196241.1226288276,427890.7130766912,795.4941062918263,636.395285033461,715.9446956626437,video_calls,synthetic_UE_008,synthetic_video_calls_0405
129.30099600490647,1548,1239,1457580,933303,18490.83204207704,21.554358327558777,46394.32938819751,17764.548218470773,99687.97404360984,28629.78116972674,941.5897685454702,753.2718148363762,847.4307916909231,video_calls,synthetic_UE_008,synthetic_video_calls_0406
104.87309344398204,1520,1220,1882726,1208908,29479.763573975208,26.12681584970668,38274.85162189126,5263.419296668436,54065.109511896575,33011.43232522283,1238.6357357356776,990.908588588542,1114.77216216211,video_calls,synthetic_UE_008,synthetic_video_calls_0407
108.39859136582908,1527,1161,1462632,889648,21700.28199039419,24.797370206854445,40326.85690693047,9324.083983567609,68299.10885763328,31002.772923362856,957.8470529092622,766.2776423274098,862.0623476183359,video_calls,synthetic_UE_008,synthetic_video_calls_0408
66.79059084658003,1466,1211,1559450,1030556,38778.00700924058,40.08049586129801,24949.791126850963,2940.076246663686,33770.01986684202,22009.714880187275,1063.7449174371318,850.9959339497054,957.3704256934186,video_calls,synthetic_UE_008,synthetic_video_calls_0409
297.59459101402547,1468,1206,1763442,1158970,9820.111279718349,8.985378366214915,111291.91885341266,50931.93702313987,264087.7299228323,60359.98183027279,1201.255114441299,961.0040915530392,1081.129602997169,video_calls,synthetic_UE_008,synthetic_video_calls_0410
726.6913010010276,1458,1191,948285,619702,2157.707127964895,3.645289267053238,274326.6519445178,109573.84752074862,603048.1945067637,164752.80442376918,650.401785467965,520.3214283743721,585.3616069211686,video_calls,synthetic_UE_008,synthetic_video_calls_0411
456.2187771043374,1446,1152,1540023,981525,5527.058785270737,5.6946362806234,175603.84030190046,29729.17131509947,264791.3542471989,145874.668986801,1065.0234576172784,852.0187660938227,958.5211118555504,video_calls,synthetic_UE_008,synthetic_video_calls_0412
298.4094777970109,1557,1201,1368742,844629,7417.22755034482,9.242333790336556,108197.78020196188,11413.468761024727,142438.18648503607,96784.31144093716,879.0898661875293,703.2718929500235,791.1808795687764,video_calls,synthetic_UE_008,synthetic_video_calls_0413
944.3211806735544,1427,1206,1192315,806128,2116.27467529064,2.788246259733329,358648.3785315437,36943.89229422522,469480.0554142194,321704.4862373185,835.5396270772898,668.4317016618319,751.9856643695608,video_calls,synthetic_UE_008,synthetic_video_calls_0414
771.2044355936391,1504,1236,1693106,1113127,3638.7666751940887,3.5528841297325644,281461.4728443938,84194.03768228074,534043.5858912361,197267.43516211305,1125.7355319356711,900.588425548537,1013.161978742104,video_calls,synthetic_UE_008,synthetic_video_calls_0415
243.54467990219305,1535,1165,1514248,919400,9992.614090266095,11.086261465798858,90201.73329710853,11150.331181322164,123652.72684107504,79051.40211578636,986.4812888513484,789.1850310810787,887.8331599662135,video_calls,synthetic_UE_008,synthetic_video_calls_0416
294.4433220210897,1537,1167,1772941,1076914,9678.78972577234,9.183431233690278,108891.761102474,79439.50820526686,347210.2857182746,29452.252897207145,1153.50783724411,922.806269795288,1038.157053519699,video_calls,synthetic_UE_008,synthetic_video_calls_0417
295.9927724667756,1504,1134,1460245,880807,7909.152579942731,8.912379778787026,112203.47705336452,66043.91591768028,310335.2248064054,46159.56113568424,970.907589933602,776.7260719468816,873.8168309402417,video_calls,synthetic_UE_008,synthetic_video_calls_0418
340.937510567712,1480,1185,1332746,853678,6412.975786557709,7.816681700885233,127931.52366518271,15525.328588606848,174507.50943100327,112406.19507657588,900.5043517338224,720.403481387058,810.4539165604402,video_calls,synthetic_UE_008,synthetic_video_calls_0419
276.81588838243283,1496,1216,1449110,942309,8639.023626765793,9.79712550405798,102070.75530325694,10370.214475006964,133181.39872827785,91700.54082824996,968.6568767163978,774.9255013731183,871.7911890447581,video_calls,synthetic_UE_008,synthetic_video_calls_0420
979.300497294843,1533,1134,2018225,1194347,3280.4762265251607,2.723372455509979,367191.7875121272,133259.23475625226,766969.4917808839,233932.55275587487,1316.5203373128434,1053.2162698502748,1184.868303581559,video_calls,synthetic_UE_008,synthetic_video_calls_0421
913.8459852151684,1530,1202,1776539,1116549,3165.837621225432,2.9895628412229005,334497.0663305888,169500.78770755534,842999.4294532548,164996.27862303343,1161.137085091699,928.9096680733592,1045.0233765825292,video_calls,synthetic_UE_008,synthetic_video_calls_0422
111.7117333581073,1462,1226,1796692,1205332,26872.951567017582,24.061930821386927,41559.42461239111,21882.42268234087,107206.69265941372,19677.001930050235,1228.9279476042493,983.1423580833996,1106.0351528438243,video_calls,synthetic_UE_008,synthetic_video_calls_0423
545.5224995862692,1517,1208,1495974,953005,4489.23555280916,4.9952110170830215,200191.74296743824,95702.48156214842,487299.1876538835,104489.26140528984,986.1402342094976,788.9121873675982,887.526210788548,video_calls,synthetic_UE_008,synthetic_video_calls_0424
189.60176815799133,1463,1172,1195902,766424,10349.724156395174,13.897549720128705,71955.13023073674,19135.58618536592,129361.8887868345,52819.54404537083,817.4319396470642,653.9455517176514,735.6887456823578,video_calls,synthetic_UE_008,synthetic_video_calls_0425
1430.527774061333,1501,1139,1761247,1069186,1978.5935312281792,1.845472732420232,541866.5810838382,229324.18698054217,1229839.142025465,312542.3941032961,1173.382762628905,938.706210103124,1056.0444863660146,video_calls,synthetic_UE_008,synthetic_video_calls_0426
954.4917403249938,1473,1214,1379993,909877,2399.046427809134,2.815110792980887,355225.80585224926,68989.35787506074,562193.8794774315,286236.4479771885,936.8591671461572,749.487333716926,843.1732504315416,video_calls,synthetic_UE_008,synthetic_video_calls_0427
127.1193709756174,1522,1209,1760462,1118738,22649.577148649165,21.483743815282324,46546.82203427954,25673.24802289899,123566.56610297652,20873.574011380548,1156.6770979365192,925.3416783492154,1041.0093881428672,video_calls,synthetic_UE_008,synthetic_video_calls_0428
858.401924475912,1461,1220,1578722,1054642,3067.7517429935538,3.123245560798172,320179.7554926938,86407.89673400427,579403.4456947066,233771.85875868957,1080.576764143864,864.4614113150913,972.5190877294776,video_calls,synthetic_UE_008,synthetic_video_calls_0429
18.986724876782283,1472,1247,1353201,917088,119572.4388873512,143.20531938211738,6982.980830004517,3000.910753445214,15985.71309034016,3982.070076559303,919.2944135293868,735.4355308235095,827.3649721764481,video_calls,synthetic_UE_008,synthetic_video_calls_0430
234.07463965939823,1558,1182,1573638,955091,10803.088295594736,11.70566791851937,85428.70060561979,151080.92790216504,538671.4843121149,0.0,1010.0373586356052,808.0298869084843,909.0336227720449,video_calls,synthetic_UE_008,synthetic_video_calls_0431
1047.208412365357,1545,1207,1814154,1133817,2815.07574346289,2.627939164262428,380526.3126327605,225651.850462799,1057481.8640211574,154874.4621699615,1174.209818114711,939.3678544917688,1056.7888363032398,video_calls,synthetic_UE_008,synthetic_video_calls_0432
1171.2552690859952,1400,1155,1229636,811559,1742.7413595269236,2.181420282526309,458416.9350630118,107309.11169786312,780344.2701566012,351107.8233651487,878.3114321294212,702.649145703537,790.4802889164791,video_calls,synthetic_UE_008,synthetic_video_calls_0433
918.7594826148364,1507,1216,1808754,1167589,3239.523570988541,2.9637789340145937,337407.08138627856,37760.88382094842,450689.7328491238,299646.19756533013,1200.2354871765167,960.1883897412134,1080.211938458865,video_calls,synthetic_UE_008,synthetic_video_calls_0434
1088.84355641574,1513,1212,1655921,1061190,2495.4099089718616,2.5026552106072675,399575.6170332991,145943.4710221056,837406.0300996159,253632.14601119343,1094.4624817598012,875.569985407841,985.0162335838212,video_calls,synthetic_UE_008,synthetic_video_calls_0435
521.8595645902914,1494,1189,1651686,1051595,5180.092851459624,5.141229905609579,194505.98754763004,173910.27792476365,716236.821321921,20595.709622866387,1105.5462423689762,884.436993895181,994.9916181320788,video_calls,synthetic_UE_008,synthetic_video_calls_0436
251.0438422621578,1503,1215,1538882,995205,10094.20098563392,10.826794138856716,92363.44454089692,44028.29452207293,224448.3281071157,48335.15001882399,1023.873841799816,819.0990734398528,921.4864576198344,video_calls,synthetic_UE_008,synthetic_video_calls_0437
539.5985482134109,1416,1218,1534581,1055999,4800.939529169057,4.881406758266989,204858.97806127975,31741.89517898865,300084.6635982457,173117.0828822911,1083.7437512133697,866.9950009706956,975.3693760920326,video_calls,synthetic_UE_008,synthetic_video_calls_0438
416.3197989108839,1522,1215,1485387,948617,5846.476690197036,6.574272967944706,152108.07413623817,22961.363169329965,220992.16364422807,129146.7109669082,975.9443499126328,780.7554799301063,878.3499149213695,video_calls,synthetic_UE_008,synthetic_video_calls_0439
606.2624924954338,1511,1221,1726906,1116374,4689.849751873632,4.50629889498001,221911.6004741705,34573.98960824624,325633.5692989092,187337.61086592427,1142.889759197336,914.3118073578688,1028.6007832776024,video_calls,synthetic_UE_008,synthetic_video_calls_0440
11.59830247238462,1534,1220,1642996,1045348,231787.71258991613,237.44854098754809,4211.438806239877,2472.441751767374,11628.764061542,1738.9970544725024,1071.053970509834,856.8431764078673,963.9485734588508,video_calls,synthetic_UE_008,synthetic_video_calls_0441
1945.288926904915,1504,1190,1130693,715704,949.163373349244,1.3848842517632252,722082.0070174146,622912.9065999305,2590820.726817206,99169.10041748406,751.7907585385003,601.4326068308003,676.6116826846503,video_calls,synthetic_UE_008,synthetic_video_calls_0442
525.0760356668684,1510,1123,1632037,971008,4957.462963804898,5.014511844281715,199421.20610211484,52876.17505508194,358049.7312673606,146545.0310470329,1080.8197238153894,864.6557790523116,972.7377514338503,video_calls,synthetic_UE_008,synthetic_video_calls_0443
53.01379792005409,1512,1248,1609249,1062615,50399.407415202106,52.06191799655889,19207.897797121048,14438.827099067745,62524.379094324286,4769.070698053303,1064.3185959908087,851.454876792647,957.886736391728,video_calls,synthetic_UE_008,synthetic_video_calls_0444
131.38155420432656,1528,1212,1449818,919989,18037.59298138946,20.85528685205467,47949.47233734546,13792.756658999324,89327.74231434343,34156.71567834614,948.8338146176924,759.067051694154,853.9504331559232,video_calls,synthetic_UE_008,synthetic_video_calls_0445
1127.9136427972037,1423,1235,1280781,889256,1923.9389592082164,2.356563392041444,424346.74296358303,72570.94365424827,642059.5739263279,351775.7993093348,900.057369923514,720.0458959388112,810.0516329311627,video_calls,synthetic_UE_008,synthetic_video_calls_0446
156.32486218584475,1497,1148,1457098,893920,15039.309596224197,16.91989337470534,59102.02729143469,8735.02258559358,85307.09504821544,50367.00470584112,973.34590343299,778.676722746392,876.0113130896909,video_calls,synthetic_UE_008,synthetic_video_calls_0447
2168.860099799546,1493,1233,1265705,836230,969.1427308724378,1.256881437512704,795619.9925897088,112713.84812113164,1133761.5369531035,682906.1444685771,847.7597790535538,678.207823242843,762.9838011481984,video_calls,synthetic_UE_008,synthetic_video_calls_0448
177.80209905374053,1484,1131,1314559,801491,11901.153086839688,14.707362927192545,67993.15451385872,40570.27027079823,189703.9653262534,27422.884243060493,885.8220422778287,708.657633822263,797.2398380500458,video_calls,synthetic_UE_008,synthetic_video_calls_0449
32.65125564201541,843,830,128830,101474,7053.450027313695,51.23845827990748,19516.590341909985,2015.459587414017,25562.969104152035,17501.130754495967,152.82325606390734,122.25860485112588,137.5409304575166,audio_calls,synthetic_UE_001,synthetic_audio_calls_0050
707.3721890887361,755,806,140142,119687,367.315826106652,2.206759078287966,453153.2281157823,126205.16749065553,831768.7305877488,326948.0606251268,185.61924133203567,148.49539306562855,167.0573171988321,audio_calls,synthetic_UE_001,synthetic_audio_calls_0051
104.1068336238591,786,822,109274,91423,1927.7985220943697,15.44567195088988,64743.0557362308,21963.330296489505,130633.04662569932,42779.72543974129,139.02560265724247,111.22048212579398,125.12304239151824,audio_calls,synthetic_UE_001,synthetic_audio_calls_0052
174.76658249618507,840,761,134177,97246,1324.1833575652352,9.160790221637182,109160.88850480015,57858.45448920272,282736.2519724083,51302.43401559745,159.73548861262577,127.78839089010064,143.7619397513632,audio_calls,synthetic_UE_001,synthetic_audio_calls_0053
288.8717039244105,757,817,133817,115539,863.2067336898091,5.448785667189719,183527.1308287233,23024.327407394325,252600.11305090628,160502.80342132898,176.77327607843583,141.41862086274867,159.09594847059225,audio_calls,synthetic_UE_001,synthetic_audio_calls_0054
26.59616033334201,789,822,146893,122429,10126.348940014745,60.57265333824847,16509.10014484296,2082.758326680811,22757.375124885395,14426.34181816215,186.1762477429144,148.9409981943315,167.55862296862296,audio_calls,synthetic_UE_001,synthetic_audio_calls_0055
450.3727621363877,805,844,121498,101908,496.046872240345,3.661411476524037,273118.71566791245,79124.21554703562,510491.3623090193,193994.5001208768,150.93027273771077,120.74421819016862,135.8372454639397,audio_calls,synthetic_UE_001,synthetic_audio_calls_0056
17.385129319777732,761,812,121655,103847,12970.970526141766,90.4796260681546,11052.211900685144,4008.262952895927,23077.000759372924,7043.9489477892175,159.8631151302911,127.89049210423288,143.876803617262,audio_calls,synthetic_UE_001,synthetic_audio_calls_0057
982.4160627307132,790,836,128050,108405,240.68722913869328,1.655103231395045,604191.9204985935,958881.9309114192,3480837.713232852,0.0,162.08957993556638,129.6716639484531,145.88062194200972,audio_calls,synthetic_UE_001,synthetic_audio_calls_0058
22.99841278633648,804,802,152362,121586,11911.604620069887,69.83090593774088,14320.306840807272,6543.9559361073325,33952.17464912927,7776.35090469994,189.505129190754,151.60410335260318,170.55461627167858,audio_calls,synthetic_UE_001,synthetic_audio_calls_0059
181.83832670308527,810,843,126904,105659,1278.9547958156286,9.090492801878348,110005.03732794028,42943.75642000727,238836.30658796208,67061.280907933,156.6720419311147,125.33763354489176,141.00483773800323,audio_calls,synthetic_UE_001,synthetic_audio_calls_0060
97.46202596853904,772,788,146131,119327,2723.7069757373038,16.006234063958114,62475.65767214041,7764.267649302611,85768.46062004825,54711.39002283781,189.2892737944331,151.43141903554647,170.36034641498978,audio_calls,synthetic_UE_001,synthetic_audio_calls_0061
1099.4880367567705,803,829,146353,120874,243.0467554592558,1.4843272008797967,673705.904875472,176855.04370083462,1204271.035977976,496850.8611746373,182.25889049588395,145.80711239670717,164.03300144629554,audio_calls,synthetic_UE_001,synthetic_audio_calls_0062
809.7055084641354,836,766,170794,125194,365.5501869580159,1.978497099567352,505434.1501024565,123246.12959035976,875172.5388735358,382188.0205120968,204.29975876288887,163.4398070103111,183.8697828866,audio_calls,synthetic_UE_001,synthetic_audio_calls_0063
1051.1125663127889,832,797,130408,99938,219.14493973564956,1.5497864379210975,645250.194176052,451757.625999201,2000523.072173655,193492.56817685097,156.74114007733434,125.39291206186748,141.0670260696009,audio_calls,synthetic_UE_001,synthetic_audio_calls_0064
502.8352317749769,804,860,127301,108934,469.8059823018074,3.309235102970379,302184.6344801544,55978.41422873427,470119.8771663572,246206.2202514201,158.3354512510698,126.66836100085584,142.50190612596282,audio_calls,synthetic_UE_001,synthetic_audio_calls_0065
179.64804821995935,809,814,109347,88018,1098.6203410256269,9.034331383399246,110688.87752308031,48042.5575104842,254816.5500545329,62646.32001259612,135.1632076325286,108.1305661060229,121.64688686927576,audio_calls,synthetic_UE_001,synthetic_audio_calls_0066
220.38312725581133,824,834,124328,100669,1020.9356895949348,7.523261969485824,132921.0658961468,46114.8868271771,271265.7263776781,86806.17906896968,150.8840669370722,120.70725354965776,135.79566024336498,audio_calls,synthetic_UE_001,synthetic_audio_calls_0067
627.8275929689314,792,810,116416,95249,337.13873421691807,2.5516559290175644,391902.3676460246,40912.82123601,514640.8313540546,350989.5464100146,146.99049019684458,117.59239215747569,132.29144117716012,audio_calls,synthetic_UE_001,synthetic_audio_calls_0068
129.50617845452078,807,795,120832,95228,1668.3373919173646,12.37006619388882,80840.31114514406,18466.41568016711,136239.55818564538,62373.89546497696,149.73074084126802,119.78459267301442,134.7576667571412,audio_calls,synthetic_UE_001,synthetic_audio_calls_0069
216.45750842169636,825,810,131635,103393,1085.7927808266422,7.553445532666577,132389.91340776536,25103.859620799754,207701.49227016463,107286.0537869656,159.5584522409519,127.64676179276154,143.60260701685672,audio_calls,synthetic_UE_001,synthetic_audio_calls_0070
184.3760902112093,786,777,144539,114307,1403.9022071868585,8.477238009600534,117962.94959130471,16679.084125465943,168000.20196770254,101283.86546583875,183.8921628908898,147.11373031271185,165.50294660180083,audio_calls,synthetic_UE_001,synthetic_audio_calls_0071
41.10552722010214,767,812,139916,118500,6286.648474700135,38.41332557408022,26032.63281830408,7620.124998797034,48893.00781469519,18412.507819507045,182.4210409483541,145.93683275868327,164.17893685351868,audio_calls,synthetic_UE_001,synthetic_audio_calls_0072
330.38672509571416,770,728,116485,88105,619.2440084895347,4.534080476647554,220551.8859116917,43661.42961267337,351536.1747497118,176890.45629901835,151.2792307590687,121.02338460725495,136.15130768316183,audio_calls,synthetic_UE_001,synthetic_audio_calls_0073
58.44354524493238,754,797,121940,103115,3850.81019737615,26.53843112186092,37681.20260795124,17022.002096862692,88747.20889853932,20659.20051108855,161.7242200907289,129.3793760725831,145.551798081656,audio_calls,synthetic_UE_001,synthetic_audio_calls_0074
12.031719030004629,827,752,75683,55055,10866.111457055003,131.2364422791373,7619.834724512113,6560.739143494391,27302.052154995283,1059.095581017722,91.51592529877608,73.21274023902086,82.36433276889846,audio_calls,synthetic_UE_001,synthetic_audio_calls_0075
18.90684826804902,781,821,112137,94304,10918.84787317344,84.7312030692733,11802.027632989402,3526.431333168924,22381.321632496176,8275.596299820478,143.58160490987436,114.8652839278995,129.2234444188869,audio_calls,synthetic_UE_001,synthetic_audio_calls_0076
288.9005502175656,789,821,97171,80890,616.3401207298,5.572851968566828,179441.3355388606,33605.95035020862,280259.1865894865,145835.385188652,123.15837942629128,98.52670354103304,110.84254148366216,audio_calls,synthetic_UE_001,synthetic_audio_calls_0077
374.8475624868077,842,802,173210,131985,814.184299279633,4.385782820870974,228009.4662328514,41795.92297773488,353397.235166056,186213.54325511653,205.71362230581423,164.57089784465143,185.14226007523283,audio_calls,synthetic_UE_001,synthetic_audio_calls_0078
94.10238356356317,790,785,68175,54194,1300.3815139001622,16.73708933138912,59747.54511972264,13086.192272322443,99006.12193668996,46661.352847400194,86.29758829409562,69.0380706352765,77.66782946468606,audio_calls,synthetic_UE_001,synthetic_audio_calls_0079
38.26893098543438,841,815,112509,87225,5219.220784505875,43.27270078775636,23109.257841445884,7650.955520717634,46062.12440359879,15458.30232072825,133.7807764154471,107.02462113235768,120.4026987739024,audio_calls,synthetic_UE_001,synthetic_audio_calls_0080
265.17691736141205,821,763,131278,97603,863.1256531580235,5.973370592588766,167409.6700513965,39397.26223153966,285601.45674601546,128012.40781985685,159.90112239017938,127.92089791214352,143.91101015116146,audio_calls,synthetic_UE_001,synthetic_audio_calls_0081
311.4673834865585,806,777,117882,90913,670.3591164594948,5.08239412512455,196757.66486832505,30015.276015720214,286803.49291548564,166742.3888526048,146.2567029150587,117.00536233204696,131.6310326235528,audio_calls,synthetic_UE_001,synthetic_audio_calls_0082
61.94752363637412,782,842,110434,95125,3318.276307647278,26.215737202550997,38145.0268696885,12321.747908061048,75110.27059387165,25823.278961627453,141.220212092368,112.9761696738944,127.0981908831312,audio_calls,synthetic_UE_001,synthetic_audio_calls_0083
158.4916669467907,792,836,109517,92481,1274.502337512895,10.271833411573349,97353.60377566997,41995.21763257081,223339.2566733824,55358.38614309915,138.27994610187102,110.62395688149682,124.45195149168391,audio_calls,synthetic_UE_001,synthetic_audio_calls_0084
795.1155284879866,804,781,115794,89985,258.8039003480601,1.993421010169528,501650.17570219975,81329.22940851,745637.8639277298,420320.9462936898,144.02259093338787,115.2180727467103,129.6203318400491,audio_calls,synthetic_UE_001,synthetic_audio_calls_0085
117.32634393576978,794,778,90731,71122,1379.5111529990766,13.39852540585932,74635.07883954821,26953.407897394776,155495.30253173254,47681.67094215343,114.27128400490024,91.4170272039202,102.84415560441022,audio_calls,synthetic_UE_001,synthetic_audio_calls_0086
50.29942583120394,798,737,146777,108446,5074.07382454988,30.51724695926333,32768.35559036087,4695.862580293474,46855.943331241295,28072.4930100674,183.93208943735905,147.14567154988725,165.53888049362314,audio_calls,synthetic_UE_001,synthetic_audio_calls_0087
19.641677631757464,828,815,114512,90171,10420.851204128316,83.64865928476144,11954.764231136618,3099.0017804007725,21251.769572338933,8855.762450735845,138.299827526463,110.6398620211704,124.4698447738167,audio_calls,synthetic_UE_001,synthetic_audio_calls_0088
128.71299051119243,852,880,198529,164042,2816.895159999193,13.45629522802045,74314.65964849447,36694.00831886994,184396.6846051043,37620.65132962453,233.01544235207248,186.412353881658,209.71389811686524,audio_calls,synthetic_UE_001,synthetic_audio_calls_0089
835.8381795783722,771,821,120587,102726,267.1725286737289,1.9046748986784303,525023.9821472187,302316.7017684188,1431974.087452475,222707.2803787999,156.40447241903203,125.12357793522564,140.7640251771288,audio_calls,synthetic_UE_001,synthetic_audio_calls_0090
67.55393192010688,768,829,125500,108374,3462.033864684482,23.640370806079847,42300.52092680456,13625.538683216091,83177.13697645284,28674.982243588467,163.41188380638943,130.72950704511155,147.0706954257505,audio_calls,synthetic_UE_001,synthetic_audio_calls_0091
