Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd Packet Length Mean,Bwd Packet Length Mean,Packet Length Mean,Application_Class,UE_ID,Session_ID
66.85286671329168,90,286,88184,224184,4672.469788612596,5.624291350325053,177800.17742896723,19662.150511140702,236786.6289623893,158138.02691782653,979.8271427374984,783.8617141899988,881.8444284637486,browsing,synthetic_UE_005,synthetic_browsing_0279
26.226178176587013,101,319,86156,217693,11585.714012698052,16.014533157368238,62443.28137282622,39359.94197662315,180523.1073026957,23083.339396203068,853.0311054597775,682.424884367822,767.7279949137996,browsing,synthetic_UE_005,synthetic_browsing_0280
63.35371112264824,102,296,94695,219841,4964.760460379043,6.2821892032417885,159180.1787001212,43148.08073992156,288624.42091988586,116032.09796019964,928.3861069923104,742.7088855938482,835.5474962930792,browsing,synthetic_UE_005,synthetic_browsing_0281
44.60063774000178,103,297,107569,248139,7975.401653976121,8.968481624226749,111501.59435000444,51718.592198808765,266657.3709464307,59783.00215119569,1044.3601105037626,835.4880884030101,939.9240994533864,browsing,synthetic_UE_005,synthetic_browsing_0282
8.131965591498382,100,294,114991,270460,47399.48732726714,48.4507706736868,20639.50657740706,8603.768804490432,46450.81299087836,12035.73777291663,1149.9162610544995,919.9330088436,1034.9246349490495,browsing,synthetic_UE_005,synthetic_browsing_0283
90.19230393695828,103,300,80226,186934,2962.1152619267477,4.468230463229822,223802.2430197476,52538.92567644234,381419.02004907466,171263.31734330527,778.8939895995385,623.1151916796308,701.0045906395846,browsing,synthetic_UE_005,synthetic_browsing_0284
19.187814497016262,76,291,57997,177656,12281.38827570198,19.12672232979265,52282.87328887265,8651.940582413783,78238.695036114,43630.93270645887,763.1286698565808,610.5029358852647,686.8158028709228,browsing,synthetic_UE_005,synthetic_browsing_0285
28.30832175419748,93,301,94571,244868,11990.785004754616,13.91816877811129,71848.5323710596,25479.19402551725,148286.11444761133,46369.338345542346,1016.8959166146142,813.5167332916914,915.2063249531528,browsing,synthetic_UE_005,synthetic_browsing_0286
21.56427302964188,94,295,64342,161540,10474.82563819826,18.03909640103737,55435.14917645727,21507.074647080182,119956.37311769785,33928.07452937709,684.4939812984892,547.5951850387913,616.0445831686402,browsing,synthetic_UE_005,synthetic_browsing_0287
3.625678346119887,95,323,68416,186093,70196.24348982015,115.28877084403624,8673.871641435137,2173.220406607388,15193.5328612573,6500.651234827748,720.17762955945,576.14210364756,648.159866603505,browsing,synthetic_UE_005,synthetic_browsing_0288
16.43652556564392,97,311,64933,166551,14083.511693240953,24.822764298363207,40285.60187657823,8502.135153526631,65792.00733715812,31783.4667230516,669.4206455176876,535.5365164141501,602.4785809659188,browsing,synthetic_UE_005,synthetic_browsing_0289
52.08242981633134,78,265,51350,139568,3665.689190640149,6.585714245851995,151843.81870650538,37243.346687763405,263573.8587697956,114600.47201874196,658.3423074796674,526.6738459837339,592.5080767317006,browsing,synthetic_UE_005,synthetic_browsing_0290
18.27722657312368,96,296,83382,205675,15815.145631835248,21.447455303554023,46625.57799266244,5692.816953064749,63704.02885185668,40932.76103959769,868.5630324805247,694.8504259844199,781.7067292324723,browsing,synthetic_UE_005,synthetic_browsing_0291
2.5073188669427937,96,309,99382,255910,141701.96088111127,161.5271217951715,6190.9107825748,638.0034199856804,8104.921042531841,5552.90736258912,1035.235021047984,828.1880168383873,931.7115189431856,browsing,synthetic_UE_005,synthetic_browsing_0292
30.325959297781274,116,323,52571,117107,5595.140398820428,14.476046600514906,69079.63393572044,9570.322957019998,97790.60280678044,59509.31097870044,453.2032941165295,362.5626352932236,407.8829647048765,browsing,synthetic_UE_005,synthetic_browsing_0293
69.82272347945323,81,279,37307,102801,2006.6246777272968,5.1559146086007,193952.00966514787,58119.63832121623,368310.9246287965,135832.37134393165,460.58052300274966,368.4644184021997,414.5224707024747,browsing,synthetic_UE_005,synthetic_browsing_0294
25.82567271277222,76,303,50987,162622,8271.188223273602,14.675319563411165,68141.61665639108,33517.70633975231,168694.73567564803,34623.91031663877,670.8861142703049,536.708891416244,603.7975028432745,browsing,synthetic_UE_005,synthetic_browsing_0295
31.691736637551305,112,296,68457,144739,6727.179467577224,12.874018381074258,77675.8250920375,44022.62199565101,209743.6910789905,33653.20309638649,611.2298589152565,488.9838871322052,550.1068730237308,browsing,synthetic_UE_005,synthetic_browsing_0296
17.74044386747026,98,304,56946,141319,11175.875952210436,22.66008691795625,44130.45738176681,16579.544892428126,93869.0920590512,27550.912489338687,581.0826920894142,464.8661536715314,522.9744228804727,browsing,synthetic_UE_005,synthetic_browsing_0297
36.68303617108384,106,281,64354,136480,5474.846712887729,10.549835575089633,94788.20716042334,10211.831791329856,125423.7025344129,84576.37536909348,607.1191490776615,485.69531926212926,546.4072341698954,browsing,synthetic_UE_005,synthetic_browsing_0298
31.138702740618218,104,268,74252,153074,7300.432580432114,11.946547776852393,83706.19016295219,17733.065787336745,136905.38752496245,65973.12437561544,713.9686728816326,571.1749383053061,642.5718055934694,browsing,synthetic_UE_005,synthetic_browsing_0299
36.40952776276598,1965,92,2571891,96331,73283.62008387934,56.49620103294997,17700.305183648994,9731.378560425492,46894.44086492547,7968.926623223502,1308.8507456041352,1047.0805964833082,1177.9656710437216,video_uploads,synthetic_UE_005,synthetic_video_uploads_0250
8.11205265143102,1998,87,3737122,130182,476735.56449584704,257.0249589827542,3890.67273449929,1007.090624972871,6911.944609417903,2883.582109526419,1870.431438415463,1496.3451507323705,1683.3882945739167,video_uploads,synthetic_UE_005,synthetic_video_uploads_0251
51.204486671344384,2068,102,2827235,111558,57393.271391677474,42.37909880687075,23596.537636564237,4492.674675147612,37074.561662007065,19103.86296141662,1367.1352125592389,1093.7081700473911,1230.4216913033151,video_uploads,synthetic_UE_005,synthetic_video_uploads_0252
157.48542756877686,2020,102,2461968,99453,16264.49532215531,13.474262557234272,74215.56435851878,87034.25024494607,335318.315093357,0.0,1218.7963175224618,975.0370540179696,1096.9166857702155,video_uploads,synthetic_UE_005,synthetic_video_uploads_0253
112.540731364528,1980,88,3147979,111928,28966.46361254676,18.37556922659042,54420.0828648588,18890.791422816128,111092.45713330718,35529.29144204267,1589.888525452948,1271.9108203623584,1430.8996729076532,video_uploads,synthetic_UE_005,synthetic_video_uploads_0254
88.92703737425322,1937,107,2450551,108294,28774.657017201556,22.985135458833955,43506.37836313758,20410.193841186763,104736.95988669788,23096.18452195081,1265.1271885324156,1012.1017508259324,1138.614469679174,video_uploads,synthetic_UE_005,synthetic_video_uploads_0255
94.11003607408608,1924,99,2434794,100226,26936.765787703676,21.49611332002293,46520.037604590245,12057.477445730952,82692.4699417831,34462.56015885929,1265.4859342838354,1012.3887474270684,1138.9373408554518,video_uploads,synthetic_UE_005,synthetic_video_uploads_0256
126.31288011768702,2006,100,4018023,160240,33078.67729804806,16.67288401656124,59977.62588684094,17059.666957266647,111156.6267586409,42917.95892957429,2003.0027867900003,1602.4022294320002,1802.7025081110005,video_uploads,synthetic_UE_005,synthetic_video_uploads_0257
6.40259682101392,2040,92,3567103,128695,577234.222818786,332.9898882594914,3003.094193721351,960.4110254783308,5884.327270156344,2042.68316824302,1748.5801440368289,1398.864115229463,1573.722129633146,video_uploads,synthetic_UE_005,synthetic_video_uploads_0258
27.51166017445061,2060,113,2409150,105721,91411.09566101347,78.98469180780339,12660.681166337145,3545.3435662076254,23296.711864960016,9115.337600129518,1169.4905158057784,935.5924126446228,1052.5414642252006,video_uploads,synthetic_UE_005,synthetic_video_uploads_0259
503.8818869915941,2038,81,2904158,92340,5946.826185577868,4.205350608356656,237792.30155337145,72915.32865424808,456538.2875161157,164876.9728991234,1425.004121297973,1140.0032970383784,1282.5037091681756,video_uploads,synthetic_UE_005,synthetic_video_uploads_0260
13.37531694199253,2020,96,3362058,127824,260919.57410319956,158.20185863085635,6321.038252359419,6961.166942957984,27204.53908123337,0.0,1664.3854344298306,1331.5083475438646,1497.9468909868476,video_uploads,synthetic_UE_005,synthetic_video_uploads_0261
27.34352917360957,2003,109,3518156,153161,134266.39175543396,77.23948092400533,12946.746767807565,3252.736240210168,22704.955488438063,9694.010527597397,1756.4437204120952,1405.1549763296762,1580.7993483708856,video_uploads,synthetic_UE_005,synthetic_video_uploads_0262
295.93970551355585,2004,106,3128290,132374,11018.001097019547,7.129830707705929,140255.78460358098,30053.09273432343,230415.0628065513,110202.69186925754,1561.0230869037384,1248.8184695229909,1404.9207782133649,video_uploads,synthetic_UE_005,synthetic_video_uploads_0263
233.53979766160347,2070,90,3083046,107236,13660.549644830482,9.248958942448924,108120.2766951868,16163.90437078824,156611.98980755152,91956.37232439856,1489.3946709132356,1191.5157367305883,1340.4552038219122,video_uploads,synthetic_UE_005,synthetic_video_uploads_0264
69.64754338678463,2015,114,3280966,148498,49240.272280023135,30.56819948661635,32713.735738273663,10176.73934510774,63243.95377359689,22536.99639316593,1628.2714229470723,1302.617138357658,1465.4442806523653,video_uploads,synthetic_UE_005,synthetic_video_uploads_0265
409.81103076601056,1989,105,2075116,87636,5277.437251890042,5.109672123968789,195707.27352722565,20315.648092162155,256654.2178037121,175391.6254350635,1043.2966152859897,834.6372922287918,938.9669537573908,video_uploads,synthetic_UE_005,synthetic_video_uploads_0266
98.45105300566507,2003,114,2650819,120696,28151.19712168565,21.50307117464943,46504.984886946186,22995.198411988666,115490.58012291216,23509.786474957524,1323.424417369324,1058.739533895459,1191.0819756323915,video_uploads,synthetic_UE_005,synthetic_video_uploads_0267
24.9037192986323,2055,101,2689792,105759,112254.3571294401,86.57341396063705,11550.890212723702,7128.980405789547,32937.831430092345,4421.909806934154,1308.9015428378011,1047.1212342702408,1178.0113885540209,video_uploads,synthetic_UE_005,synthetic_video_uploads_0268
73.7791582108899,1982,111,1612192,72231,22830.60746214067,28.36844511043866,35250.43392780215,5543.5387829741,51881.05027672445,29706.89514482805,813.4170721069697,650.7336576855758,732.0753648962727,video_uploads,synthetic_UE_005,synthetic_video_uploads_0269
149.38121780823403,2048,92,2460028,88407,17059.942591119565,14.325763515646218,69804.30738702524,35913.14402078758,177543.73944938797,33891.16336623766,1201.1858684411209,960.9486947528968,1081.0672815970088,video_uploads,synthetic_UE_005,synthetic_video_uploads_0270
126.37275906426018,2015,111,1594062,70249,13169.855689814469,16.823245893673455,59441.56117792107,74924.46659490844,284214.9609626464,0.0,791.0978396781253,632.8782717425003,711.9880557103128,video_uploads,synthetic_UE_005,synthetic_video_uploads_0271
120.66124524117272,1941,95,2483276,97232,21386.386282042648,16.873686293644052,59263.87290823808,38182.36349910894,173810.9634055649,21081.50940912913,1279.3799766449988,1023.5039813159992,1151.441978980499,video_uploads,synthetic_UE_005,synthetic_video_uploads_0272
39.29989672544968,2018,100,3142589,124582,83134.3406020774,53.89327139448776,18555.19203279021,3186.3454120725296,28114.228269007806,15368.846620717686,1557.2794032929507,1245.8235226343606,1401.5514629636557,video_uploads,synthetic_UE_005,synthetic_video_uploads_0273
5.0,1974,108,2045800,89542,427068.4,416.4,2401.5369836695486,1952.8735054239364,8260.157499941357,448.66347824561217,1036.3730324185203,829.0984259348163,932.7357291766684,video_uploads,synthetic_UE_005,synthetic_video_uploads_0274
133.30610609040826,2008,98,3313741,129381,25828.68932999118,15.79822606604164,63298.24600684153,44294.59071112173,196182.01814020672,19003.6552957198,1650.2697997220482,1320.2158397776386,1485.2428197498434,video_uploads,synthetic_UE_005,synthetic_video_uploads_0275
94.93042787829172,1985,86,2646881,91740,28848.716488575483,21.815976671412297,45837.96614113555,31458.6506481362,140213.91808554414,14379.315492999349,1333.441728861408,1066.7533830891266,1200.0975559752674,video_uploads,synthetic_UE_005,synthetic_video_uploads_0276
41.47433615019592,2072,110,3162919,134332,79500.99521929114,52.61084811817277,19007.486778274942,20670.974345218176,81020.40981392947,0.0,1526.5053404793334,1221.2042723834668,1373.8548064314,video_uploads,synthetic_UE_005,synthetic_video_uploads_0277
155.64948625976197,1974,93,2964660,111737,19764.90301333748,13.279838242128234,75302.12204149103,25106.82021957697,150622.58270022194,50195.30182191407,1501.854345145652,1201.4834761165216,1351.6689106310869,video_uploads,synthetic_UE_005,synthetic_video_uploads_0278
12.182078583181143,1965,99,2370317,95536,202416.44175604096,169.4292140628288,5902.169856192414,2205.3921290463486,12518.34624333146,3696.7777271460654,1206.2685948090295,965.0148758472236,1085.6417353281267,video_uploads,synthetic_UE_005,synthetic_video_uploads_0279
42.3284063934284,1973,112,3296371,149698,81412.67989089737,49.25770133230676,20301.393953682687,3278.506882319308,30136.91460064061,17022.88707136338,1670.740766750535,1336.592613400428,1503.6666900754817,video_uploads,synthetic_UE_005,synthetic_video_uploads_0280
9.87141123889229,1964,101,2875954,118318,303327.652707132,209.1899476200651,4780.344425613699,3030.8375402891857,13872.857046481256,1749.5068853245134,1464.3352501914924,1171.468200153194,1317.901725172343,video_uploads,synthetic_UE_005,synthetic_video_uploads_0281
109.64883090524464,1937,116,3091422,148107,29544.583131939704,18.723409844416334,53409.07496602272,14359.601956187027,96487.8808345838,39049.473009835696,1595.9849519748614,1276.7879615798893,1436.386456777375,video_uploads,synthetic_UE_005,synthetic_video_uploads_0282
45.741866413605976,1992,103,4394870,181795,100054.18140608852,45.80049228985636,21833.82645040858,6020.934347853229,39896.62949396827,15812.89210255535,2206.260309709088,1765.0082477672704,1985.634278738179,video_uploads,synthetic_UE_005,synthetic_video_uploads_0283
112.10083545183468,2017,106,2239577,94157,20818.167773626574,18.93830667222966,52803.03130091129,12968.510094403411,91708.56158412152,39834.521206507874,1110.3506042512834,888.2804834010267,999.315543826155,video_uploads,synthetic_UE_005,synthetic_video_uploads_0284
80.25367304025039,2020,103,2846277,116105,36912.727950959306,26.45361787908737,37802.0127368113,11783.928689131635,73153.7988042062,26018.084047679666,1409.0484717605375,1127.23877740843,1268.143624584484,video_uploads,synthetic_UE_005,synthetic_video_uploads_0285
120.6487469660882,1917,96,2557166,102446,22044.25712558424,16.684798231396563,59934.79730059026,9918.20595242772,89689.41515787342,50016.59134816254,1333.9416118976128,1067.1532895180903,1200.5474507078516,video_uploads,synthetic_UE_005,synthetic_video_uploads_0286
113.23328701678992,1971,100,1536677,62371,14121.713165165802,18.289674834688125,54675.65766141474,5593.760775182456,71456.93998696211,49081.89688623229,779.6435820692024,623.7148656553619,701.6792238622821,video_uploads,synthetic_UE_005,synthetic_video_uploads_0287
29.672188424091672,1877,95,2898170,117347,101627.72482098483,66.4595402204604,15046.748693758454,3072.9204029028333,24265.509902466954,11973.82829085562,1544.043840866711,1235.235072693369,1389.6394567800398,video_uploads,synthetic_UE_005,synthetic_video_uploads_0288
322.1558812303459,1987,103,4409669,182867,14255.6329639572,6.48754258968695,154141.5699666727,34996.02971206624,259129.65910287143,119145.54025460644,2219.2601699670704,1775.4081359736565,1997.3341529703637,video_uploads,synthetic_UE_005,synthetic_video_uploads_0289
84.96984356636953,2059,87,2031594,68673,24717.792946852864,25.256019193724534,39594.52169914703,10247.436907483512,70336.83242159756,29347.08479166352,986.6897680649442,789.3518144519554,888.0207912584499,video_uploads,synthetic_UE_005,synthetic_video_uploads_0290
285.80968592542973,2028,94,1708797,63363,6200.489651923036,7.424520946969056,134688.82465854372,138828.01671671853,551172.8748086992,0.0,842.6023875126787,674.081910010143,758.3421487614108,video_uploads,synthetic_UE_005,synthetic_video_uploads_0291
206.57733730380792,1900,80,2256275,76000,11290.08162482985,9.58478807909149,104331.98853727672,25589.928209248086,181101.77316502095,78742.06032802863,1187.513461219501,950.010768975601,1068.762115097551,video_uploads,synthetic_UE_005,synthetic_video_uploads_0292
73.10890629249471,1983,98,2980140,117823,42374.63199908428,28.46438423896424,35131.62243752749,4289.44593099737,47999.9602305196,30842.17650653012,1502.844548720787,1202.2756389766298,1352.5600938487084,video_uploads,synthetic_UE_005,synthetic_video_uploads_0293
10.029275467771177,1981,105,3472400,147239,360907.3269182424,207.99109633625167,4807.8981149430365,495.47724850278144,6294.32986045138,4312.420866440255,1752.8525315719758,1402.2820252575807,1577.5672784147782,video_uploads,synthetic_UE_005,synthetic_video_uploads_0294
121.3038371911251,2074,113,1824715,79534,15698.176117872385,18.029108152235818,55465.860626943344,7684.264797680438,78518.65501998467,47781.59582926291,879.8049411747942,703.8439529398354,791.8244470573147,video_uploads,synthetic_UE_005,synthetic_video_uploads_0295
279.2908939178129,1914,88,1705126,62717,6329.75524264756,7.168153504457361,139505.94101788857,41804.33525601966,264918.94678594754,97701.60576186892,890.8707845041245,712.6966276032996,801.783706053712,video_uploads,synthetic_UE_005,synthetic_video_uploads_0296
103.30269085108888,1890,102,2279962,98436,23023.58225526252,19.28313757936348,51858.78054773538,25508.455226438007,128384.1462270494,26350.325321297376,1206.3291714054574,965.063337124366,1085.6962542649117,video_uploads,synthetic_UE_005,synthetic_video_uploads_0297
126.76694655020522,2052,98,2291765,87560,18769.28540719945,16.960257058400522,58961.370488467546,33416.24144041975,159210.09480972678,25545.1290480478,1116.8447883728848,893.4758306983078,1005.1603095355964,video_uploads,synthetic_UE_005,synthetic_video_uploads_0298
70.96177546988103,2042,98,2188256,84015,32021.05619474588,30.157080848523865,33159.70816349581,11998.005734455415,69153.72536686205,21161.702429040397,1071.6240381341213,857.2992305072971,964.4616343207092,video_uploads,synthetic_UE_005,synthetic_video_uploads_0299
0.1,5,6,464,445,9090.0,110.0,9090.909090909092,1461.793385587534,13476.289247671692,7629.115705321557,92.83261474047914,74.26609179238332,83.54935326643124,texting,synthetic_UE_005,synthetic_texting_0250
1.9308423771734564,6,2,857,228,561.9309027121739,4.143269328753355,241355.29714668205,80639.04833859036,483272.44216245314,160716.24880809168,142.90466909679634,114.32373527743708,128.61420218711672,texting,synthetic_UE_005,synthetic_texting_0251
3.4440781205292117,2,5,161,323,140.53107480780062,2.0324742224268686,492011.1600756016,117993.8165718881,845992.6097912659,374017.3435037135,80.93912833523112,64.75130266818489,72.845215501708,texting,synthetic_UE_005,synthetic_texting_0252
0.1,5,3,321,154,4750.0,80.0,12500.0,7370.628108092768,34611.884324278304,5129.371891907232,64.31000022728915,51.448000181831326,57.87900020456024,texting,synthetic_UE_005,synthetic_texting_0253
1.4819667289838774,7,3,606,208,549.2700909406555,6.747789814995767,148196.67289838774,113118.73134491168,487552.86693312286,35077.94155347605,86.70867936614553,69.36694349291643,78.03781142953099,texting,synthetic_UE_005,synthetic_texting_0254
1.38620555887121,8,2,684,136,591.5428593921724,7.213937309660639,138620.555887121,29524.45467017917,227193.9198976585,109096.10121694184,85.6152109780227,68.49216878241816,77.05368988022043,texting,synthetic_UE_005,synthetic_texting_0255
0.2764133081343456,5,5,336,268,2185.1335743445347,36.17770818451216,27641.330813434568,25966.30480333959,105540.24522345334,1675.026010094978,67.2419829881406,53.79358639051249,60.51778468932655,texting,synthetic_UE_005,synthetic_texting_0256
1.0116301863237578,4,6,506,608,1101.1929211486383,9.88503519882081,101163.01863237578,12924.712773583717,139937.15695312692,88238.30585879207,126.70742502509526,101.3659400200762,114.03668252258574,texting,synthetic_UE_005,synthetic_texting_0257
1.200475023657181,2,1,180,72,209.9169037538956,2.4990107589749475,400158.3412190604,137848.17449043426,813702.8646903632,262310.1667286261,90.02088044947124,72.01670435957699,81.0187924045241,texting,synthetic_UE_005,synthetic_texting_0258
0.1,10,1,1147,91,12380.0,110.0,9090.909090909092,19470.230599698043,67501.60089000322,0.0,114.74626362631928,91.79701090105544,103.27163726368735,texting,synthetic_UE_005,synthetic_texting_0259
0.3954740594095893,5,2,682,218,2275.749770651524,17.700275993956296,56496.2942013699,19804.106521314352,115908.61376531296,36692.18768005555,136.44391170683156,109.15512936546526,122.7995205361484,texting,synthetic_UE_005,synthetic_texting_0260
0.3750978791544164,2,3,164,196,959.7494947493396,13.32985409374083,75019.57583088329,48344.24845733796,220052.3212028972,26675.32737354533,82.07294092699101,65.65835274159281,73.86564683429191,texting,synthetic_UE_005,synthetic_texting_0261
0.96633796091396,10,5,1335,534,1934.105950088419,15.522519663630971,64422.53072759733,30709.272167475672,156550.34723002434,33713.258560121656,133.5537293454363,106.84298347634903,120.19835641089269,texting,synthetic_UE_005,synthetic_texting_0262
0.8993309136890182,4,4,465,372,930.6919035693554,8.895502065179024,112416.36421112728,46515.90076229095,251964.0664980001,65900.46344883632,116.47946933674686,93.1835754693975,104.83152240307216,texting,synthetic_UE_005,synthetic_texting_0263
0.3219812389614336,5,3,578,277,2655.434219577031,24.846168136393278,40247.6548701792,18547.3922873604,95889.83173226038,21700.2625828188,115.69237012007184,92.55389609605749,104.12313310806464,texting,synthetic_UE_005,synthetic_texting_0264
1.8211160373501083,7,4,979,447,783.0363199013728,6.040252117051263,165556.00339546442,18157.77791005915,220029.33712564188,147398.22548540527,139.92601541101502,111.94081232881202,125.93341386991352,texting,synthetic_UE_005,synthetic_texting_0265
0.5504940203134059,5,4,543,347,1616.7296413016577,16.348951428893166,61166.0022570451,17594.516556924675,113949.55192781912,43571.48570012042,108.65961792422452,86.92769433937963,97.79365613180208,texting,synthetic_UE_005,synthetic_texting_0266
1.8798560713286727,2,5,204,408,325.5568388102401,3.723689332796865,268550.8673326675,32791.46512884281,366925.2627191959,235759.40220382472,102.24328803765906,81.79463043012726,92.01895923389316,texting,synthetic_UE_005,synthetic_texting_0267
0.2367267638050127,3,1,294,78,1571.4319497326007,16.89711773906022,59181.69095125319,11710.41078664233,94312.92331118016,47471.28016461086,98.14707400419611,78.51765920335691,88.33236660377652,texting,synthetic_UE_005,synthetic_texting_0268
1.60094010731847,3,3,343,274,385.3985525001668,3.747797917343599,266823.35121974506,45602.58433133216,403631.1042137416,221220.7668884129,114.38324554258192,91.50659643406554,102.94492098832372,texting,synthetic_UE_005,synthetic_texting_0269
1.6556056297563988,4,4,422,337,458.4425097127008,4.832068613572604,206950.70371954984,30354.09795949981,298012.9975980493,176596.60576005004,105.51503548967511,84.41202839174011,94.9635319407076,texting,synthetic_UE_005,synthetic_texting_0270
0.9781621077519032,3,2,542,289,849.5524345242488,5.11162716320246,195632.42155038065,51392.37129805446,349809.53544454405,144240.05025232618,180.7910099194149,144.63280793553193,162.71190892747342,texting,synthetic_UE_005,synthetic_texting_0271
0.6132855799895035,11,5,1009,367,2243.6529488000524,26.0889877767448,38330.34874934397,8407.883299389272,63553.99864751178,29922.465449954696,91.80632942779263,73.44506354223412,82.62569648501338,texting,synthetic_UE_005,synthetic_texting_0272
0.6051178257517129,4,4,526,421,1564.984470294824,13.22056574694677,75639.72821896411,25818.291857420227,153094.60379122477,49821.436361543885,131.6329496491978,105.30635971935824,118.46965468427804,texting,synthetic_UE_005,synthetic_texting_0273
0.4654910347280817,4,1,334,66,859.307634643622,10.741345433045275,93098.20694561636,82456.88412434357,340468.85931864707,10641.322821272784,83.55193615224769,66.84154892179815,75.19674253702291,texting,synthetic_UE_005,synthetic_texting_0274
3.504111736452182,5,4,625,400,292.51350330448787,2.5684112485272106,389345.7484946869,68031.3240664762,593439.7206941155,321314.4244282107,125.00001735340922,100.0000138827274,112.5000156180683,texting,synthetic_UE_005,synthetic_texting_0275
0.2461659631117443,3,4,150,200,1421.8050114471812,28.436100228943623,35166.56615882062,4555.505221718464,48833.08182397601,30611.06093710216,37.38918944193794,29.91135155355035,33.650270497744145,texting,synthetic_UE_005,synthetic_texting_0276
0.6657859080413011,3,3,247,197,666.8810418445461,9.011905970872244,110964.31800688352,58684.07035986559,287016.52908648027,52280.24764701793,82.46146808028402,65.96917446422722,74.21532127225562,texting,synthetic_UE_005,synthetic_texting_0277
0.1678178901122984,7,1,574,65,3807.698926332593,47.67072208241118,20977.23626403731,6594.419578745089,40760.49500027258,14382.816685292222,82.01900518479043,65.61520414783234,73.8171046663114,texting,synthetic_UE_005,synthetic_texting_0278
0.9548474309407132,4,3,266,160,446.1445736732054,7.331014121390699,136406.77584867334,14675.544391529127,180433.40902326076,121731.2314571442,66.69989284342219,53.35991427473776,60.02990355907997,texting,synthetic_UE_005,synthetic_texting_0279
0.5960908315243777,3,2,409,218,1051.8531184191822,8.387983400471947,119218.16630487554,29723.50844889592,208388.6916515633,89494.65785597963,136.63706980200882,109.30965584160708,122.97336282180794,texting,synthetic_UE_005,synthetic_texting_0280
1.3893777065919564,6,1,512,68,417.45307791262775,5.038226802393783,198482.52951313663,124268.70804348373,571288.6536435878,74213.8214696529,85.38525932062882,68.30820745650306,76.84673338856594,texting,synthetic_UE_005,synthetic_texting_0281
0.7438840774735607,3,6,329,527,1150.7169274374262,12.098659283804714,82653.78638595119,16323.849408946584,131625.33461279093,66329.9369770046,109.94024940338022,87.95219952270418,98.9462244630422,texting,synthetic_UE_005,synthetic_texting_0282
0.3307510925686838,3,4,348,371,2173.8401358438214,21.16395125299965,47250.15608124055,13014.975537186589,86295.08269280031,34235.18054405396,116.00202553712684,92.80162042970149,104.40182298341418,texting,synthetic_UE_005,synthetic_texting_0283
0.3025230249191164,6,1,402,53,1504.0177524393405,23.138734652912927,43217.5749884452,48979.46071495053,190155.9571332968,0.0,67.13797290972289,53.71037832777832,60.4241756187506,texting,synthetic_UE_005,synthetic_texting_0284
0.5918811850860887,10,1,1089,87,1986.885256082184,18.58481106879594,53807.3804623717,9235.90170724385,81515.08558410325,44571.47875512785,108.95175539698914,87.16140431759132,98.05657985729025,texting,synthetic_UE_005,synthetic_texting_0285
1.0892272479973313,8,2,855,171,941.9521976579434,9.18082063994097,108922.72479973311,21989.33943936632,174890.74311783208,86933.38536036681,106.8794238530394,85.50353908243153,96.19148146773549,texting,synthetic_UE_005,synthetic_texting_0286
0.6788884896425268,4,7,605,847,2138.790128500426,16.20295551894262,61717.13542204789,25985.020145179315,139672.19585758584,35732.11527686857,151.38003138515705,121.10402510812564,136.24202824664135,texting,synthetic_UE_005,synthetic_texting_0287
2.286578549795433,2,3,138,165,132.5123950048021,2.186673184897725,457315.7099590867,586394.7756469261,2216500.036899865,0.0,69.15710776534209,55.32568621227367,62.24139698880788,texting,synthetic_UE_005,synthetic_texting_0288
0.241684231716199,3,2,291,155,1845.383113465679,20.688151496252004,48336.84634323981,7579.822100941528,71076.3126460644,40757.024242298285,97.08645396774573,77.66916317419658,87.37780857097115,texting,synthetic_UE_005,synthetic_texting_0289
0.839270195554383,8,1,435,50,577.8830257157309,10.7236025390548,93252.243950487,35953.61673962366,201113.094169358,57298.627210863335,54.38376047890304,43.50700838312243,48.945384431012734,texting,synthetic_UE_005,synthetic_texting_0290
0.2915001764766147,8,1,743,74,2802.7427285813083,30.87476689991649,32388.908497401637,9347.357329976585,60430.98048733138,23041.55116742505,92.9825490806664,74.38603926453312,83.68429417259976,texting,synthetic_UE_005,synthetic_texting_0291
0.6580350864648464,7,4,694,317,1536.3922392518346,16.716433859317686,59821.37149680422,15382.884474721148,105970.02492096768,44438.48702208307,99.1950446887282,79.35603575098257,89.27554021985539,texting,synthetic_UE_005,synthetic_texting_0292
0.1758054074532707,6,3,507,203,4038.5560961127926,51.19296459861287,19533.934161474528,4520.079607301368,33094.17298337863,15013.85455417316,84.58484149471684,67.66787319577348,76.12635734524517,texting,synthetic_UE_005,synthetic_texting_0293
0.7999829604202996,6,4,383,204,733.7656288223922,12.500266249103785,79998.29604202996,12093.33047574155,116278.28746925462,67904.96556628842,63.93551421771733,51.14841137417387,57.5419627959456,texting,synthetic_UE_005,synthetic_texting_0294
1.756211741719636,2,4,176,282,260.78859918766886,3.4164445308428237,292701.9569532727,307884.35052352765,1216355.0085238556,0.0,88.12957864731209,70.50366291784967,79.31662078258088,texting,synthetic_UE_005,synthetic_texting_0295
